event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_00001,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,7.350,7.3,6127.1,activation,or_v1
ACT_00002,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,44.550,44.5,6089.9,activation,or_v1
ACT_00003,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,107.590,107.6,6026.9,activation,or_v1
ACT_00004,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,188.540,188.5,5945.9,activation,or_v1
ACT_00005,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1273.910,1273.9,4860.6,activation,or_v1
ACT_00006,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1400.590,1400.6,4733.9,activation,or_v1
ACT_00007,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1876.350,1876.3,4258.1,activation,or_v1
ACT_00008,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2082.830,2082.8,4051.7,activation,or_v1
ACT_00009,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2095.340,2095.3,4039.1,activation,or_v1
ACT_00010,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2180.090,2180.1,3954.4,activation,or_v1
ACT_00011,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4579.840,4579.8,1554.6,activation,or_v1
ACT_00012,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4615.140,4615.1,1519.3,activation,or_v1
ACT_00013,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4638.870,4638.9,1495.6,activation,or_v1
ACT_00014,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4711.480,4711.5,1423.0,activation,or_v1
ACT_00015,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5604.120,5604.1,530.4,activation,or_v1
ACT_00016,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5804.740,5804.7,329.8,activation,or_v1
ACT_00017,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5873.210,5873.2,261.3,activation,or_v1
ACT_00018,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6024.160,6024.2,110.3,activation,or_v1
ACT_00019,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,168.790,168.8,851.4,activation,or_v1
ACT_00020,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,429.390,429.4,590.8,activation,or_v1
ACT_00021,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,463.230,463.2,557.0,activation,or_v1
ACT_00022,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,553.680,553.7,466.6,activation,or_v1
ACT_00023,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,565.580,565.6,454.6,activation,or_v1
ACT_00024,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,588.470,588.5,431.8,activation,or_v1
ACT_00025,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,621.160,621.2,399.1,activation,or_v1
ACT_00026,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,718.490,718.5,301.7,activation,or_v1
ACT_00027,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,808.390,808.4,211.8,activation,or_v1
ACT_00028,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,943.210,943.2,77.0,activation,or_v1
ACT_00029,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,25.520,25.5,1415.2,activation,or_v1
ACT_00030,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,60.040,60.0,1380.7,activation,or_v1
ACT_00031,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,389.110,389.1,1051.6,activation,or_v1
ACT_00032,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,639.760,639.8,801.0,activation,or_v1
ACT_00033,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,1308.170,1308.2,132.6,activation,or_v1
ACT_00034,driver_79/route_1,driver_79,CHEVROLET_BOLT_EUV,601.060,601.1,300.0,activation,or_v1
ACT_00035,driver_79/route_1,driver_79,CHEVROLET_BOLT_EUV,689.200,689.2,211.8,activation,or_v1
ACT_00036,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,31.490,31.5,3335.4,activation,or_v1
ACT_00037,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,138.320,138.3,3228.5,activation,or_v1
ACT_00038,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,473.780,473.8,2893.1,activation,or_v1
