route_id,driver_id,vehicle_model,duration_sec,n_segments,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu,has_planning,op_version,device_type,adas_frac_or,n_activations,n_takeovers,driving_mode
driver_98/route_1,driver_98,ACURA_MDX_3G_MMR,105.1,2,1,0,1,1,1,1,1,0.9.9,tizi,0.0000,0,0,Human-only
driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6134.5,103,1,0,1,1,1,1,1,0.9.8-release,tizi,0.4505,18,19,Mixed
driver_112/route_1,driver_112,AUDI_Q3_2024,1379.9,23,1,0,1,1,1,1,1,2026.001.000,tizi,0.0000,0,0,Human-only
driver_112/route_2,driver_112,AUDI_Q3_2024,59.8,1,1,0,1,1,1,1,1,2026.001.000,tizi,0.0000,0,0,Human-only
driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,1020.2,17,1,0,1,1,1,1,1,0.9.7,tici,0.7035,10,11,ADAS-dominant
driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,1440.8,24,1,0,1,1,1,1,1,0.9.5,tici,0.9509,5,5,ADAS-dominant
driver_49/route_2,driver_49,CHEVROLET_BOLT_EUV,552.4,10,1,0,1,1,1,1,1,0.9.5,tici,0.0000,0,0,Human-only
driver_79/route_1,driver_79,CHEVROLET_BOLT_EUV,901.0,15,1,0,1,1,1,1,1,0.10.0,tizi,0.3298,2,1,Mixed
driver_79/route_2,driver_79,CHEVROLET_BOLT_EUV,1380.0,3,1,0,1,1,1,1,1,0.10.4,tizi,1.0000,0,0,ADAS-dominant
driver_79/route_3,driver_79,CHEVROLET_BOLT_EUV,120.0,2,1,0,1,1,1,1,1,0.10.4,tizi,1.0000,0,0,ADAS-dominant
driver_79/route_4,driver_79,CHEVROLET_BOLT_EUV,780.0,2,1,0,1,1,1,1,1,0.10.4,tizi,1.0000,0,0,ADAS-dominant
driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,3366.8,57,1,0,1,1,1,1,1,0.10.1,tizi,0.9079,8,8,ADAS-dominant
