event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_00001,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5.050,5.0,6129.4,takeover,or_v1
TAKE_00002,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,43.030,43.0,6091.5,takeover,or_v1
TAKE_00003,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,105.930,105.9,6028.6,takeover,or_v1
TAKE_00004,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,178.410,178.4,5956.1,takeover,or_v1
TAKE_00005,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1266.540,1266.5,4867.9,takeover,or_v1
TAKE_00006,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1392.550,1392.5,4741.9,takeover,or_v1
TAKE_00007,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1844.330,1844.3,4290.2,takeover,or_v1
TAKE_00008,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2072.750,2072.8,4061.7,takeover,or_v1
TAKE_00009,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2092.700,2092.7,4041.8,takeover,or_v1
TAKE_00010,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2141.470,2141.5,3993.0,takeover,or_v1
TAKE_00011,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2192.930,2192.9,3941.6,takeover,or_v1
TAKE_00012,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4601.780,4601.8,1532.7,takeover,or_v1
TAKE_00013,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4637.550,4637.6,1496.9,takeover,or_v1
TAKE_00014,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4709.800,4709.8,1424.7,takeover,or_v1
TAKE_00015,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4991.660,4991.7,1142.8,takeover,or_v1
TAKE_00016,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5724.380,5724.4,410.1,takeover,or_v1
TAKE_00017,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5818.490,5818.5,316.0,takeover,or_v1
