sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000001,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,0.00,5.00,5.0,3.0,1,1,5.050,1,0,1,1,1,1
T3_0000002,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,35.03,40.03,5.0,3.0,1,1,43.030,1,0,1,1,1,1
T3_0000003,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,35.53,40.53,5.0,3.0,1,1,43.030,1,0,1,1,1,1
T3_0000004,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,36.03,41.03,5.0,3.0,1,1,43.030,1,0,1,1,1,1
T3_0000005,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,36.53,41.53,5.0,3.0,1,1,43.030,1,0,1,1,1,1
T3_0000006,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,37.03,42.03,5.0,3.0,1,1,43.030,1,0,1,1,1,1
T3_0000007,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,37.53,42.53,5.0,3.0,1,1,43.030,1,0,1,1,1,1
T3_0000008,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,97.93,102.93,5.0,3.0,1,1,105.930,1,0,1,1,1,1
T3_0000009,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,98.43,103.43,5.0,3.0,1,1,105.930,1,0,1,1,1,1
T3_0000010,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,98.93,103.93,5.0,3.0,1,1,105.930,1,0,1,1,1,1
T3_0000011,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,99.43,104.43,5.0,3.0,1,1,105.930,1,0,1,1,1,1
T3_0000012,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,99.93,104.93,5.0,3.0,1,1,105.930,1,0,1,1,1,1
T3_0000013,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,100.43,105.43,5.0,3.0,1,1,105.930,1,0,1,1,1,1
T3_0000014,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,170.41,175.41,5.0,3.0,1,1,178.410,1,0,1,1,1,1
T3_0000015,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,170.91,175.91,5.0,3.0,1,1,178.410,1,0,1,1,1,1
T3_0000016,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,171.41,176.41,5.0,3.0,1,1,178.410,1,0,1,1,1,1
